-1.925611376762390137e+00,-7.654466032981872559e-01,-2.269073247909545898e+00,1.963554024696350098e+00,-3.348315954208374023e+00,3.166339099407196045e-01,-1.096172213554382324e+00,-1.614563345909118652e+00,1.013809204101562500e+00,4.895016670227050781e+00,3.603706598281860352e+00
4.500242173671722412e-01,-1.914572715759277344e+00,-1.774577200412750244e-01,-8.939863443374633789e-01,-1.657185792922973633e+00,-1.362719535827636719e+00,1.647457957267761230e+00,-2.026151895523071289e+00,-1.921735763549804688e+00,8.410247802734375000e+00,-1.146894454956054688e+00
4.586891531944274902e-01,-1.437772154808044434e+00,-7.516378760337829590e-01,9.299532890319824219e+00,-6.778665184974670410e-01,-9.424636960029602051e-01,-3.573307096958160400e-01,-1.180297255516052246e+00,-1.188489437103271484e+00,-1.257964849472045898e+00,-6.147006154060363770e-01
-1.697476387023925781e+00,2.728229045867919922e+00,-1.120442986488342285e+00,-1.669784784317016602e+00,-1.661378026008605957e+00,-8.815570473670959473e-01,-1.931748032569885254e+00,-8.080068826675415039e-01,8.259098052978515625e+00,-5.236018896102905273e-01,1.117123365402221680e-01
-1.446089148521423340e-01,-1.389361262321472168e+00,-3.161998987197875977e-01,9.256238937377929688e+00,-4.504815340042114258e-01,-4.444827437400817871e-01,-2.932630479335784912e-01,-1.352717280387878418e+00,-1.754376888275146484e+00,-1.165883183479309082e+00,-4.290294647216796875e-01
-1.645621776580810547e+00,2.937799453735351562e+00,-3.354140520095825195e-01,-9.342668205499649048e-02,-2.273501157760620117e+00,8.694842457771301270e-01,-8.397438526153564453e-01,4.106612205505371094e-01,-1.401804804801940918e+00,3.983819961547851562e+00,-1.240337491035461426e+00
1.183610185980796814e-01,6.165952682495117188e-01,-1.113440632820129395e+00,8.770656585693359375e-01,-1.482997655868530273e+00,1.630362570285797119e-01,-2.482230067253112793e-01,-2.279441118240356445e+00,-2.367053329944610596e-01,3.933598995208740234e+00,6.683723628520965576e-02
8.065840601921081543e-01,-1.443509101867675781e+00,-9.269352555274963379e-01,8.788426399230957031e+00,-2.858131527900695801e-01,9.553962945938110352e-01,-2.863259054720401764e-02,-1.745321273803710938e+00,-2.189084529876708984e+00,-1.363102793693542480e+00,-6.537348628044128418e-01
-9.236637353897094727e-01,-1.293928623199462891e+00,-2.087683439254760742e+00,-1.183869838714599609e+00,-7.123860716819763184e-01,8.366892814636230469e+00,-8.647016286849975586e-01,-1.371238470077514648e+00,3.121343255043029785e-01,-1.518864274024963379e+00,1.929177999496459961e+00
-7.067680358886718750e-01,-1.083479523658752441e+00,-1.671200633049011230e+00,-1.100035071372985840e+00,-8.816631436347961426e-01,8.208535194396972656e+00,-1.188519597053527832e+00,-1.431233525276184082e+00,4.298867881298065186e-01,-2.093909978866577148e+00,2.241651535034179688e+00
-2.164586782455444336e+00,-2.243951797485351562e+00,-1.063990473747253418e+00,-1.276601433753967285e+00,-1.481923580169677734e+00,-3.390313088893890381e-01,1.013834118843078613e+00,-2.128988981246948242e+00,-1.346462607383728027e+00,8.598877906799316406e+00,1.390942215919494629e+00
-7.889373302459716797e-01,-2.445512771606445312e+00,-2.818348407745361328e-01,-8.039728403091430664e-01,-2.167796611785888672e+00,-2.345499992370605469e+00,5.045675754547119141e+00,-2.156991243362426758e+00,-1.003238201141357422e+00,6.054569244384765625e+00,-5.833600163459777832e-01
-8.595630526542663574e-01,1.401475220918655396e-01,-1.324451446533203125e+00,5.874889492988586426e-01,-1.794135212898254395e+00,-1.011793851852416992e+00,-4.771057963371276855e-01,-4.544860422611236572e-01,3.351782798767089844e+00,1.733528137207031250e+00,7.063735127449035645e-01
-1.910602211952209473e+00,-9.934579730033874512e-01,-1.385885715484619141e+00,-5.183661580085754395e-01,-1.567073464393615723e+00,-1.488938331604003906e+00,8.792630434036254883e-01,-1.449517011642456055e+00,1.229309916496276855e+00,5.519851207733154297e+00,1.145502686500549316e+00
-1.891389012336730957e+00,-1.461166977882385254e+00,-1.571868300437927246e+00,-2.203417867422103882e-01,-1.726264357566833496e+00,7.063998222351074219e+00,-1.417209625244140625e+00,-2.168484926223754883e+00,-3.060376271605491638e-02,-2.418989986181259155e-01,3.749486207962036133e+00
